text,target,category
"From: mccall@mksol.dseg.ti.com (fred j mccall 575-3539)
Subject: Re: Satellite around Pluto Mission? 
Organization: Texas Instruments Inc
Lines: 24

In <1993Apr30.004311.1@aurora.alaska.edu> nsmca@aurora.alaska.edu writes:

>Being wierd again, so be warned:

>Is there a plan to put a satellite around each planet in the solar system to
>keep watch? I help it better to ask questions before I spout an opinion.

>How about a mission (unmanned) to Pluto to stay in orbit and record things
>around and near and on Pluto.. I know it is a strange idea, but why not??
>It could do some scanning of not only Pluto, but also of the solar system,
>objects near and aaroundpluto, as well as SETI and looking at the galaxy
>without having much of the solar system to worry about..

Doing this in anything like reasonable time would require more
propulsion capability than we can manage.  You would have to boost to
Pluto and then slow back down.  You could do something like a Hohman
orbit, but I think that would take ridiculous amounts of time (my
Rubber Bible is at home).

-- 
""Insisting on perfect safety is for people who don't have the balls to live
 in the real world.""   -- Mary Shafer, NASA Ames Dryden
------------------------------------------------------------------------------
Fred.McCall@dseg.ti.com - I don't speak for others and they don't speak for me.
",2,sci.space
"From: ""Changyaw Wang"" <wangc@cs.indiana.edu>
Subject: Re: 3d graphics software company info?
Organization: Computer Science, Indiana University
Lines: 6

I believe many people will be happy to have this information.   So, 
please post it to the comp.graphics.

Thanks,
-Changyaw

",1,comp.graphics
"From: lioness@maple.circa.ufl.edu
Subject: Tex texture map format?
Organization: Center for Instructional and Research Computing Activities
Lines: 9
Reply-To: LIONESS@ufcc.ufl.edu
NNTP-Posting-Host: maple.circa.ufl.edu


I was at avalon today and found texture maps in some ""tex"" and ""txc""
format, something I've never encountered before.  These are obviously
not tex or  LaTeX files.

IF you have a clue how I can convert these to something
reasonable, please let me know.

Brian
",1,comp.graphics
"From: hotopp@ami1.bwi.wec.com (Daniel T. Hotopp)
Subject: Drivers for Diamond Viper Card
Organization: Westinghouse Electronic Systems Group, Baltimore, MD.
Lines: 13

I've been away for a couple of weeks and have become out of touch with the 
latest information on the Diamond Viper Card.  Does anyone know if Diamond 
has come out with any Vesa Driver updates lately?  Also, I was wondering 
what the latest Windows Driver version is up to now.

				Thanks in advance,
					Dan

 +---------------------------------------------------------------------+
 | Daniel T. Hotopp               | INTERNET:  hotopp@ami1.bwi.wec.com |
 | Antenna/Microwave/Integration  | (W) Vax :  tron::""hotopp@ami1""     |
 | Westinghouse Electric Corp.    | Voice # :  (410)765-2931           |
 +---------------------------------------------------------------------+
",1,comp.graphics
"From: Ad-Robot@bobsbox.rent.com (Robotic Posting Menace!)
Subject: Your one stop GRAPHICS shop!
Reply-To: root@graphics.rent.com
Lines: 102



                       T H E  G R A P H I C S  B B S

                                      #      #
                                      #
           ###   # ###  ###   ####   ####   ##    ####   ####
          #   #  ##        #  #   #  #   #   #   #      #
          #   #  #      ####  #   #  #   #   #   #       ###
           ####  #     #   #  ####   #   #   #   #          #
              #  #      ####  #      #   #  ###   ####  ####
           ###                #
                                                            .rent.com

         ""It's better than a sharp stick in the eye!"" - Andy Meyer


   We are pleased to announce that we have just upgraded our system to a
   new Hayes Ultra 144 V.32bis/V.42bis modem that will allow connections
   from 300bps up to 38,400bps!


Featuring:

   o    A graphics specific system for those of you interested in
        such things as 3D graphics, image processing, animation,
        clip-art and the latest in public domain graphics programs!

   o    Graphics specific mailing lists such as Imagine 3D, DCTV
        and Lightwave 3D mailing lists aliased to easy to read
        forums which you can join and read.  Many more to come!

   o    FREE UseNet access and free netmail to sites all over the
        world!  The ability to contact software/hardware developers
        right at their mainframes just by sending them netmail from
        The Graphics BBS!  Not to mention your kids at college or your
        parents FROM college.

        With our quick connections and reliable links, you can have
        your mail sent around the world in a matter of minutes!

   o    A unique conference (Bulletin) section.  The abilty to join
        and keep track of only the conferences that you enjoy.

        The ability to read in files from your own personal file area
        for use in messages.  Also, with proper access, you can create
        your own conference and moderate it.

   o    Newsfeeds from USENET that include topics such as graphics,
        Mac, Amiga, IBM, science, erotica, ham radio, Star Trek,
        scuba diving, programmers forums, game designers forums, and
        cyberspace forums.

   o    The most sophisticated, but easy to learn and use mail system
        ever created for a PC!  You can easily read your mail, delete
        it or move it to your personal directory for storage and reply
        to it.  You can attach files to your mail and send it to
        another member.  A smart sendmail feature ensures accurate
        addressing of netmail.

   o    Ability to send mail and messages to ArpaNet, USENET, Internet,
        BITNET and any of the networks that interface with them around the     
        world such as Fidonet, PeopleNet and the UUCP network of university
        and research facility systems.

   o    A file library containing downloads for most popular computers
        featuring an easy to learn and use system.  The library features
        master directory listing, newscan and search capabilities as
        well as complete Archived file listings.

        The file library supports most popular transfer protocols
        such as X,Y,Z modem as well as advance protocols such as
        HS-Link and Bi-Modem.

        The file library also doubles as a file-server for users from
        other sites all around the world!

   o    Complete control over your environment.  You select whether
        you want hot-key control, menus, -more- prompting etc.  You
        can define your cancel key and choose your terminal emulation.

        You can also edit your personal login script to do what you
        want it to do.

   o    Online Games (Global War, Jet Combat Simulator, etc.).  New
        games to be added.

   o    Online manual and extensive help facilities. Complete tracking
        of online usage time.

   o    170 megabytes of storage.


   The Graphics BBS currently runs on an IBM AT at 8mHz with 4 meg of
   RAM,
   meg IDE
   drive.

                Call The Graphics BBS at 908/469-0049
             300 - 38400 Baud, 24 hours a day, everyday!

   System Administator - Bob Lindabury - bobl@graphics.rent.com
",1,comp.graphics
"From: lee@hobbes.cs.umass.edu (Peter Lee)
Subject: Re: QuickTime performance (was Re: Rumours about 3DO ???)
	<1993Apr16.212441.34125@rchland.ibm.com>
	<1993Apr26.170915.15833@waikato.ac.nz>
Reply-To: lee@cs.umass.edu
Organization: Software Development Lab, UMass, Amherst
Lines: 108
In-reply-to: ldo@waikato.ac.nz's message of 26 Apr 93 05:09:15 GMT

In article <1993Apr26.170915.15833@waikato.ac.nz> ldo@waikato.ac.nz (Lawrence D'Oliveiro, Waikato University) writes:

   Path: dime!ymir.cs.umass.edu!nic.umass.edu!noc.near.net!howland.reston.ans.net!usc!elroy.jpl.nasa.gov!decwrl!waikato.ac.nz!ldo
   From: ldo@waikato.ac.nz (Lawrence D'Oliveiro, Waikato University)
   Newsgroups: comp.multimedia,comp.graphics
   Date: 26 Apr 93 05:09:15 GMT
   References: <1993Mar31.074502.3590@aragorn.unibe.ch>  <1993Apr16.212441.34125@rchland.ibm.com>
   Organization: University of Waikato, Hamilton, New Zealand
   Lines: 67
   Xref: dime comp.multimedia:6358 comp.graphics:32606

   OK, with all the discussion about observed playback speeds with QuickTime,
   the effects of scaling and so on, I thought I'd do some more tests.

   First of all, I felt that my original speed test was perhaps less than
   realistic. The movie I had been using only had 18 frames in it (it was a
   version of the very first movie I created with the Compact Video compressor).
   I decided something a little longer would give closer to real-world results
   (for better or for worse).

   I pulled out a copy of ""2001: A Space Odyssey"" that I had recorded off TV
   a while back. About fifteen minutes into the movie, there's a sequence where
   the Earth shuttle is approaching the space station. Specifically, I digitized
   a portion of about 30 seconds' duration, zooming in on the rotating space
   station. I figured this would give a reasonable amount of movement between
   frames. To increase the differences between frames, I digitized it at only
   5 frames per second, to give a total of 171 frames.

   I captured the raw footage at a resolution of 384*288 pixels with the Spigot
   card in my Centris 650 (quarter-size resolution from a PAL source). I then
   imported it into Premiere and put it through the Compact Video compressor,
   keeping the 5 fps frame rate. I created two versions of the movie: one scaled
   to 320*240 resolution, the other at 160*120 resolution. I used the default
   ""2.00"" quality setting in Premiere 2.0.1, and specified a key frame every ten
   frames.

   I then ran the 320*240 movie through the same ""Raw Speed Test"" program I used
   for the results I'd been reporting earlier.

   Result: a playback rate of over 45 frames per second.

   That's right, I was getting a much higher result than with that first short
   test movie. Just for fun, I copied the 320*240 movie to my external hard
   disk (a Quantum LP105S), and ran it from there. This time the playback rate
   was only about 35 frames per second. Obviously the 230MB internal hard disk
   (also a Quantum) is a significant contributor to the speed of playback.

   I modified my speed test program to allow the specification of optional
   scaling factors, and tried playing back the 160*120 movie scaled to 320*240
   size. This time the playback speed was over 60 fps. Clearly, the poster who
   observed poor performance on scaled playback was seeing QuickTime 1.0 in
   action, not 1.5. I'd try my tests with QuickTime 1.0, but I don't think it's
   entirely compatible with my Centris and System 7.1...

   Unscaled, the playback rate for the 160*120 movie was over 100 fps.

   The other thing I tried was saving versions of the 320*240 movie with
   ""preferred"" playback rates greater than 1.0, and seeing how well they played
   from within MoviePlayer (ie with QuickTime's normal synchronized playback).
   A preferred rate of 9.0 (=> 45 fps) didn't work too well: the playback was
   very jerky. Compare this with the raw speed test, which achieved 45 fps with
   ease. I can't believe that QuickTime's synchronization code would add this
   much overhead: I think the slowdown was coming from the Mac system's task
   switching.

   A preferred rate of 7.0 (=> 35 fps) seemed to work fine: I couldn't see
   any evidence of stutter. At 8.0 (=> 40 fps) I *think* I could see slight
   stutter, but with four key frames every second, it was hard to tell.

   I guess I could try recreating the movies with a longer interval between the
   key frames, to make the stutter more noticeable. Of course, this will also
   improve the compression slightly, which should speed up the playback performance
   even more...

   Lawrence D'Oliveiro                       fone: +64-7-856-2889
   Computer Services Dept                     fax: +64-7-838-4066
   University of Waikato            electric mail: ldo@waikato.ac.nz
   Hamilton, New Zealand    37^ 47' 26"" S, 175^ 19' 7"" E, GMT+12:00


I'm afraid I missed the start of this thread, but there are three factors that
can significantly affect QuickTime's playback speed that you may want to take
into account:

(1) playback bit depth (things are fastest when you play a
movie back at the bit depth it was compressed for, this is usually 8 or 16
bit, but other depths are (of course) possible).

(2) type of scaling (QT is optimized for ""double size"" scaling, other scaling
factors hit peformance much harder).

(3) playback window position (MoviePlayer limits your window placement choices
to advantagous pixel boundaries by default, I'm not sure about Premiere).

Any combination of those can radically alter playback performance.  Image size
is, of course, another biggie.  Giving the movie player lots of RAM can also
make a real difference.

Forgive me if these were mentioned earlier in the thread...

-Peter Lee

 
--
/-------------------- Peter E. Lee, Software Conductor ----------------------\
|                       Specular International, Inc.                         |
|       lee@cs.umass.edu or (413) 256-1329 (H) or (413) 549-7600 (W)         |
\-------- Beauty is 24 bits deep, plus eight bits of alpha channel ----------/
",1,comp.graphics
"From: gck@aero.org (Gregory C. Kozlowski)
Subject: Re: YOU WILL ALL GO TO HELL!!!
Organization: The Aerospace Corporation, El Segundo, CA
Lines: 9
NNTP-Posting-Host: aerospace.aero.org
Summary: We are there!



This is hell.  Hasn't anyone noticed?


<< Consensual reality is a special case >>



",0,alt.atheism
"From: PHARABOD@FRCPN11.IN2P3.FR
Subject: France spied on by the U.S.
X-Added: Forwarded by Space Digest
Organization: [via International Space University]
Original-Sender: isu@VACATION.VENARI.CS.CMU.EDU
Distribution: sci
Lines: 20

A young French skeptic, who reads (skeptically) the UFO review OVNI
Presence (O.P.), sent me the following excerpt from an August 92
issue of this review (R.G. = Robert Galley, French minister of
defense in 1974, answering about the Belgian UFO wave):

""O.P. : Can you conceive that the U.S. could allow themselves to send
 their most modern crafts over foreign territory, with the Belgian
 hierarchy ignoring that ?""
""R.G. : Absolutely ! The best proof which I can give is that, some time
 ago, without informing the French authorities, the U.S. based in
 Germany sent a plane to make photos of Pierrelatte (*). We followed
 this plane, and, after its landing on the Ramstein airport, Colonel X
 got back the shots of Pierrelatte. The U.S. had not informed us...""
(*) There is an important military plant of enrichment of uranium at
Pierrelatte (Drome).

What kind of plane could it be ? Surely not an SR-71, which our planes
could not follow (and still can't)...

J. Pharabod
",2,sci.space
"From: wingo%cspara.decnet@Fedex.Msfc.Nasa.Gov
Subject: Re: HyperKnowledge
Organization: University of Houston
Lines: 45
NNTP-Posting-Host: judy.uh.edu
News-Software: VAX/VMS VNEWS 1.41

In article <1993Apr28.200843.83413@embl-heidelberg.de>, tuparev@EMBL-Heidelberg.DE (Georg Tuparev) writes...
> 
> 
>ANNOUNCEMENT:	The ""HyperKnowledge"" PROJECT for NeXTSTEP
> 
>Motivation
> 
>We are a heterogeneous group of scientists and students who feel that our  
>work is continuously hindered by computer environments dominated by  
>incompatible scientific tools and monstrous software packages (too often  
>claiming to do everything).  

>What we need is an object-oriented scientific environment where the tools  
>we choose to use are integrated without being parts of a closed system,  
>highly interactive, and extendable (both by the addition of our own  
>specialized objects and by combining the available tools - graphically).   
>The use of such an environment should be a natural extension of our work,  
>requiring a very short learning phase and practically no  
>user-documentation.  


I know this is kinda off the subject of sci.space, but not really, I want to
answer this for their, as well as everyone else's information.  What these
people are proposing, by and large already exists and can be purchased today.

It is called labview by National Instruments.  IT is a wonderful object
oriented graphical programming language.  IT has been implemented on
both Mac's PC's and VME unix boxes.  IT is fare superior to any programming
approach that I have ever seen and allowed us to decrease the software
development time for our shuttle payloads by 90 percent.  This program is
not dependendant on specific hardware and already has exensive analysis 
capability.

Why re-invent the wheel on a platform that may not exist? It is a great
idea but look out there at what is available today.  The Hydrogen leak on
the Shuttle was found using this software. All SSME control and simulation
studies, along with the real testing at MSFC is handled with LabVIEW.  There
are tons of applications, with the ability to create ""virtual"" instruments
that can accomplish any specific custom task the maker desires.  With the
addition of IEEE-488 support, the computer becomes a virtual control station,
allowing the graphic representation of remote instrumentation. With serial
I/O support that instrument can be anywhere.  The ground control software
for the main control of SEDSAT 1 will utilize this approach.

Dennis, University of Alabama in Huntsville
",2,sci.space
"From: nsmca@aurora.alaska.edu
Subject: Combo Propulsion System!?
Lines: 9
Nntp-Posting-Host: acad3.alaska.edu
Organization: University of Alaska Fairbanks

How hard or easy would it be to have a combo mission such as a solar sail on
the way out to the outer planets, but once in near to orbit to use more normal
means..
Seems that everyone talks about using one system and one system only per
mission, why not have more than one propulsion system? Or did I miss
something.. ?? or did it die in committee?
==
Michael Adams, nsmca@acad3.alaska.edu -- I'm not high, just jacked

",2,sci.space
